latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
1.2989499775257713,-0.34232374785319253,-0.0014608321522337887,-0.41020008357795473,-0.6897017795406685,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,2,0.3630150775018178,True,False
0.15846681337330068,0.6694565793699002,1.1199247828101213,-0.4550933341381913,-0.6107983090162744,2.908942975616697,1.050126747656693,-0.2599552894680833,1,1,3,-0.9162245892576191,True,False
2.194978396893744,0.25369502734824784,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8492670306986301,-0.2608858973852875,0,0,2,-0.48981136700447353,True,False
-0.531434724420744,0.9740739541185353,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,3,-0.8684917658710729,False,False
0.4245612129850326,-0.4586676527180471,-0.24524031366578924,-0.47753995941830957,-0.6502500442784714,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,0.024112031457340016,True,False
-0.8288882848412191,0.8046494967548952,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,0.48790618926351736,-0.2608858973852875,0,0,1,1.749653596880983,True,False
-1.3704298162357071,0.3104587202247514,-0.29399620996850034,4.685183855008897,2.591367536432046,-0.09541043485787491,0.8981752453882671,-0.18271483234013294,1,1,1,-0.8072346425250053,False,False
0.6888217435435561,-0.7658848912627546,1.1199247828101213,-0.4999865846984279,-0.30833500533943103,2.6965139465932424,1.6275424562767111,-0.26064757096746693,1,1,2,0.35267296576806606,False,False
-1.171638410874613,0.008657864588271755,-0.24524031366578924,-0.3877534582978364,-0.2951844269186987,-0.1561044431502905,-0.8416694555852088,-0.10454376729497837,0,1,1,0.0392274255297462,False,False
-0.5050270100553769,1.0672357401369752,0.5348540271775881,-0.20818045605689012,-0.39381376507419114,-0.1561044431502905,0.2143934851803508,-0.25317889097238494,0,1,3,-0.8684917658710729,False,False
0.47627632028378974,0.7949000075203929,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,0.009258957117975928,-0.2608858973852875,0,0,3,-0.4890158199480311,True,False
-0.10909468148089373,-0.6928720496621833,1.1199247828101213,-0.4999865846984279,-0.6634006226992037,6.8237065104775025,1.8706648599061926,-0.2606687555379399,1,1,2,0.2691405248416102,False,False
0.6295877731269832,-0.8947948044742667,-0.19648441736307815,-0.4550933341381913,-0.7751805392754284,-0.1561044431502905,-0.8568646058120514,-0.026372702249823802,0,1,2,0.35267296576806606,True,False
-1.5899439418975612,-0.261727970181718,-0.24524031366578924,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,-0.8264743053583662,-0.24525168437625658,0,1,1,-0.7109734486954706,False,False
0.5006667786907059,1.662821204705942,-0.05021672845494488,1.2284035618706803,0.007278876758144709,-0.1864514472964983,-0.6289373524094126,-0.06419741114264053,0,1,3,-1.0570364182479302,False,False
-0.9733971662292468,-0.2116805921111706,0.1448068567558995,-0.47753995941830957,-0.7488793824339638,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,0.0392274255297462,True,False
-1.143946988172026,-0.7600351977220533,-0.0014608321522337887,-0.47753995941830957,-0.7883311176961608,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-0.9790728067165716,False,False
-1.5684876739757003,-0.5706784512566273,-0.19648441736307815,-0.432646708858073,-0.7751805392754284,-0.1864514472964983,1.5819570055961834,-0.2599148282542918,1,1,1,-1.065787435868797,False,False
-0.8076154038247313,0.39387101700868915,-0.05021672845494488,0.15096554842500248,0.5398773027978038,-0.1864514472964983,-0.6973155284302043,-0.1542889905055313,0,1,1,1.749653596880983,True,False
0.12509039660610638,-1.1623641201317934,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.5940280313984325,False,False
1.104559857892195,0.04808913215875414,-0.19648441736307815,-0.11839395493641697,-0.49244310322968354,-0.1561044431502905,-0.8568646058120514,1.1461932734274949,0,1,2,-0.3163821087000224,False,False
1.1700289830894939,0.2222800064817579,-0.09897262475765597,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.3163821087000224,True,False
1.8780858245097285,0.08102074023967101,-0.14772852106036707,-0.432646708858073,-0.7423040932235976,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,2,0.9095559052777711,False,False
3.1689462510203374,1.1820630577877107,-0.24524031366578924,-0.3204135824574816,-0.6239488874370067,-0.1561044431502905,-0.8568646058120514,0.44265368802110366,0,1,0,-1.197052700181799,True,False
0.39045124859647673,-1.082418308408875,-0.14772852106036707,-0.4550933341381913,-0.08477517218698148,-0.1864514472964983,-0.742900979110732,-0.24622882268932103,0,1,2,-0.31956429692579225,False,False
0.47407567742009604,-0.9236099615449921,-0.29399620996850034,0.08362567258464763,3.518483315093675,-0.1561044431502905,0.15361288427298048,-0.24513501114484593,0,1,2,0.35267296576806606,False,False
-0.70308486779537,0.9537083543842759,-0.24524031366578924,-0.41020008357795473,-0.3740878974430926,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,0.756015323384381,False,True
0.838465458280463,-0.06847142802249115,1.1199247828101213,-0.275520331897245,-0.5910724413851759,-0.0650634307116671,0.10042985847903144,-0.25411517521602217,0,1,2,0.22538543673727623,False,False
-0.9939364996245034,-0.2530617575285534,-0.05021672845494488,-0.41020008357795473,-0.7686052500650623,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,-0.9209978715962738,False,False
-0.7967955764112447,-0.19391485617267593,-0.29399620996850034,-0.47753995941830957,-0.66997591190957,-0.09541043485787491,1.9162503105867204,-0.2604587330954233,1,1,1,-0.74995525446115,False,False
-1.0102579341976152,-0.6980717772540205,-0.0014608321522337887,-0.47753995941830957,-0.7620299608546961,-0.1561044431502905,-0.8568646058120514,-0.10454376729497837,0,1,1,-0.8024613601863508,True,False
-0.7579175524844252,-0.4980989202888374,-0.14772852106036707,-0.47753995941830957,-0.6962770687510346,-0.1257574390040827,0.609467391078258,-0.2600800101167808,1,1,1,-0.8159856601458723,True,False
-0.9062775588841123,0.0175407325575191,-0.0014608321522337887,-0.2530737066171267,-0.6502500442784714,-0.1864514472964983,-0.8568646058120514,0.6771668831565674,0,1,1,1.749653596880983,True,False
-0.27652692603324464,0.18176546232932206,-0.19648441736307815,-0.4999865846984279,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,True,False
0.5584336538648162,2.86980797193547,-0.29399620996850034,-0.051054079096062105,0.43467267543194515,0.05632458587316407,1.8934575852464564,-0.25636360436614636,1,1,3,-0.8661051247017456,True,False
-0.752049171514445,0.34469026020339666,-0.24524031366578924,-0.4550933341381913,1.157954488572223,-0.1864514472964983,1.8630672847927712,-0.2602326572874172,1,1,1,1.749653596880983,True,False
-0.0007130204398730166,2.736131641764902,-0.19648441736307815,1.3181900629911536,0.20453755306912957,-0.1561044431502905,1.6275424562767111,-0.24134313112399888,1,1,3,-1.18432394727872,False,False
-0.26754096767283614,-0.04420603259443094,-0.19648441736307815,-0.275520331897245,-0.6436747550681052,-0.1864514472964983,-0.8568646058120514,0.5989958181114128,0,1,1,1.913536290508125,True,False
1.7649361039305744,1.1084002502382753,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.18827799583097768,-0.2608858973852875,0,0,0,-1.1556842532467924,False,False
-0.1153298362616199,-0.6759729349889435,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.9162503105867204,-0.2608858973852875,1,0,2,0.2691405248416102,True,False
1.5890680617338038,1.1140332884625859,-0.29399620996850034,-0.3204135824574816,-0.3149102945497972,-0.1561044431502905,1.0957121983372207,-0.2581589997674333,1,1,0,-1.1556842532467924,False,False
1.258054697640631,0.17418252625811098,-0.29399620996850034,-0.4999865846984279,-0.5318948384918806,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.3163821087000224,False,False
0.41685896296184394,-0.9010778086474416,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.31956429692579225,True,False
0.46802390954461254,0.5047985389653159,-0.24524031366578924,-0.14084058021653525,-0.2097056671839386,-0.1561044431502905,-0.3098391976457183,-0.24268167675833371,0,1,3,-0.7777994014366352,True,False
0.48984695127708894,-1.018288334777859,-0.24524031366578924,-0.4550933341381913,-0.6436747550681052,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,0.35267296576806606,False,False
-0.8439260110771112,-0.8150656480677392,1.1199247828101213,-0.4999865846984279,-0.75545467164433,-0.1561044431502905,1.5059812544619706,-0.2606353490998864,1,1,1,-1.0085080478049417,True,False
0.014874866511877262,-1.1326823417958132,-0.19648441736307815,-0.47753995941830957,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,-0.5940280313984325,False,False
0.9360272919078668,-0.602310127439508,-0.24524031366578924,-0.29796695717736327,-0.3017597161290649,-0.1864514472964983,-0.8568646058120514,0.5208247530662582,0,1,2,0.3630150775018178,False,False
-0.34144589051468544,-0.1410509589902811,-0.29399620996850034,-0.4999865846984279,-0.676551201119936,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,True,False
-0.3326433190595196,0.054588791648319666,-0.24524031366578924,-0.47753995941830957,-0.7291535148028654,-0.1561044431502905,-0.8036815800181023,-0.24134313112399888,0,1,1,1.913536290508125,True,False
-0.8010134752333895,0.043972681148562565,-0.14772852106036707,0.42032505178642193,0.5070008567459728,-0.1864514472964983,-0.1654852704907138,-0.22519910682119523,0,1,1,1.749653596880983,False,False
1.5854003236273868,2.287871792294806,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.00436942241925152,0.48790618926351736,-0.2608858973852875,0,0,0,-1.1978482472382412,True,False
-1.8017558175360961,1.2240941891542656,-0.29399620996850034,-0.4550933341381913,0.34261862648681896,-0.0650634307116671,1.9162503105867204,-0.26024515095049117,1,1,1,-1.0880627534491851,True,False
0.8635894643086104,0.15013378614644146,-0.19648441736307815,-0.4999865846984279,-0.709427647171767,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,0.22538543673727623,False,False
0.560817683633883,0.8741958532941391,-0.09897262475765597,-0.11839395493641697,-0.5055936816504158,-0.1864514472964983,1.9010551603598778,-0.25702029526767,1,1,3,-0.4890158199480311,False,False
-0.07755213376677754,-0.7470358787426143,-0.29399620996850034,0.10607229786476592,-0.2951844269186987,-0.1561044431502905,0.49550376437693866,-0.24865802128883874,0,1,2,0.2691405248416102,False,False
1.854428913724174,0.6425913201460755,-0.19648441736307815,-0.09594732965629868,0.6779583762154932,-0.1864514472964983,-0.3478270732128248,-0.23904398215208256,0,1,0,-1.1652308179241015,True,False
-1.4001384948967452,0.04722251089349927,2.533845775588743,0.5550048034671317,-0.36093731902236037,-0.1864514472964983,0.07003955802534627,-0.2303801159042516,0,1,1,-0.8072346425250053,False,False
-0.7810243025541215,0.7595851909601021,-0.14772852106036707,-0.14084058021653525,1.8286339880295712,-0.1864514472964983,-0.7884864297912597,-0.12799508680852476,0,1,1,1.749653596880983,True,False
-1.9292097167297808,-0.23161288121295642,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.21107072117124154,-0.2608858973852875,0,0,1,-1.1182935415939979,False,True
1.8557126220613938,0.12153528439179896,-0.19648441736307815,0.57745142874725,0.1782363962276649,-0.1561044431502905,0.6854431422124709,-0.24210951411463763,1,1,2,0.9095559052777711,True,False
0.5811736301238969,-0.40060402794381517,-0.14772852106036707,-0.47753995941830957,-0.7620299608546961,-0.1864514472964983,0.49550376437693866,-0.2600124776641126,0,1,2,0.024112031457340016,False,False
-0.8490608444258602,-0.30635896534372964,-0.09897262475765597,1.273296812430917,0.6385066409532961,-0.1864514472964983,-0.1578876953772925,-0.19364197046472442,0,1,1,-0.74995525446115,False,False
-0.28056143795014676,0.08557050188233609,-0.14772852106036707,-0.3204135824574816,-0.5779218629644437,-0.1561044431502905,-0.5833519017288848,-0.24187131399592557,0,1,1,1.913536290508125,True,False
0.21678384926339964,-0.6213757952760389,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.8311010542182784,False,False
0.4825114750645159,-0.9171103020554265,-0.29399620996850034,-0.3204135824574816,3.2225953006271975,-0.1561044431502905,1.1716879494714336,-0.25826074967854723,1,1,2,0.35267296576806606,False,False
-0.5081445874458052,0.649740945584813,-0.24524031366578924,-0.2306270813370084,-0.6502500442784714,-0.1864514472964983,-0.8568646058120514,0.755337948201722,0,1,1,0.756015323384381,True,False
2.3202316532236043,0.49938215605739594,-0.19648441736307815,-0.4999865846984279,-0.7028523579614008,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.48981136700447353,True,False
-0.2459013128457327,-0.9972727690944275,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.5833519017288848,-0.2608858973852875,0,0,2,-0.9122468539754068,False,False
-0.28551288439365313,-0.3501233392407943,-0.29399620996850034,4.415824351647477,1.5064448167216293,-0.1561044431502905,-0.09710709446992216,-0.09061229035623794,0,1,1,1.913536290508125,True,False
0.6813028804257404,-0.11115252533791024,-0.24524031366578924,3.06902683484038,1.000147547523435,-0.1864514472964983,1.0273340223164291,-0.21065549414342113,1,1,2,0.22538543673727623,False,False
-0.3278752595213862,-0.26692769777324726,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.19587557094439897,-0.2608858973852875,0,0,1,1.913536290508125,True,False
-0.736094510752079,0.05350551506667409,-0.24524031366578924,2.3507348258765948,1.6642517577704175,-0.1864514472964983,-0.1502901202638712,-0.15444019179188556,0,1,1,1.749653596880983,False,False
0.3409367841615436,0.22163004053258584,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.7580961293375746,-0.2608858973852875,0,0,3,-0.7777994014366352,False,False
0.2853705518511269,0.9608579798230135,1.1199247828101213,-0.4999865846984279,-0.6370994658577391,2.908942975616697,0.7310285928929987,-0.26051365421840583,1,1,3,-1.018054612482251,True,False
-0.2116079615518039,-0.16488304378555993,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
0.9787564408462155,-0.5108815839518857,1.1199247828101213,-0.4999865846984279,-0.5384701277022468,-0.1864514472964983,-0.2946440474188758,-0.2598436165180188,0,1,2,0.3630150775018178,False,False
1.561009865220601,0.027073566475630632,-0.19648441736307815,-0.47753995941830957,-0.7751805392754284,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,0.9095559052777711,False,False
0.3308505043691579,0.9474253502111011,-0.29399620996850034,-0.47753995941830957,-0.7160029363821331,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,3,-1.018054612482251,True,False
0.32975018293731106,0.2257464915427774,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.742900979110732,-0.2608858973852875,0,0,3,-0.7777994014366352,False,False
2.332151802069068,0.4751167606293358,-0.29399620996850034,0.5998980540273683,0.05330590123070788,-0.1864514472964983,-0.1730828456041351,-0.21793476274509269,0,1,2,-0.48981136700447353,True,False
-0.2116079615518039,-0.09512003192992531,-0.24524031366578924,0.4876649276267768,2.49931348748692,-0.1864514472964983,1.0349315974298503,-0.24681510567715967,1,1,1,1.913536290508125,False,False
-0.7122542130611516,-0.5360136006452008,-0.14772852106036707,-0.47753995941830957,-0.7949064069065269,-0.1561044431502905,-0.5985470519557274,-0.25641897938270725,0,1,1,-0.8159856601458723,False,False
-0.02161912764574526,-0.7210372407840444,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.2691405248416102,False,False
-0.4151674264511617,0.1624831391767083,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.1257574390040827,1.673127906957239,-0.2608858973852875,1,0,1,1.913536290508125,True,False
-0.6693416772174299,-0.095336687246316,-0.29399620996850034,-0.2306270813370084,0.07960705807217255,0.814999689528359,1.9162503105867204,-0.25810932950117,1,1,1,1.749653596880983,False,True
-0.8057815347716532,0.7221038212362123,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8036815800181023,-0.2608858973852875,0,0,1,1.749653596880983,False,False
0.3139789090803181,-0.6835558710604624,-0.24524031366578924,-0.29796695717736327,2.1771243161789777,-0.1864514472964983,-0.8568646058120514,0.5208247530662582,0,1,2,0.024112031457340016,True,False
0.9000834584662328,0.8954280742939611,-0.29399620996850034,1.205956936590562,1.5919235764563897,-0.1864514472964983,0.244783785634036,-0.21965869184777448,0,1,3,-0.9591841303055106,True,False
-0.8384244039176162,0.1133023823717237,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,0.3891377127890405,-0.2608858973852875,0,0,1,1.749653596880983,True,False
2.4141257487448518,0.48334966264941104,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-1.0045303125227294,True,False
-1.0069569699019443,-0.08645381927706865,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,0.0392274255297462,True,False
-1.2493944587279913,0.1484005436159317,-0.09897262475765597,0.5550048034671317,0.26371515596242495,-0.1864514472964983,-0.8568646058120514,3.491325224782132,0,1,1,-0.77939049554952,False,False
0.19019274799278982,-0.8265483798327512,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.31956429692579225,False,False
0.030646140369000503,-0.8460473583017557,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.2691405248416102,False,False
-1.0357487140363781,0.1724492837276012,-0.29399620996850034,0.6223446793074866,0.38864565095938214,-0.1864514472964983,-0.8568646058120514,3.725838419917596,0,1,1,0.0392274255297462,True,False
-0.779373820406286,0.48573287112909286,-0.29399620996850034,-0.41020008357795473,0.24398928833132658,-0.03471642656545931,1.0881146232237995,-0.2593650595439421,1,1,1,1.749653596880983,True,False
2.4792281001315355,0.5806278996780425,-0.19648441736307815,-0.4999865846984279,-0.709427647171767,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-1.0045303125227294,True,False
-0.007498335936457469,-1.0958509380210955,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.8931537246207885,True,False
-0.0979080802566612,-0.7708679635382011,-0.29399620996850034,0.26319867482559395,-0.3543620298119942,-0.1864514472964983,-0.8568646058120514,2.4751013791951224,0,1,2,0.2691405248416102,False,False
-0.3977456704463333,-1.3458711730565178,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,3.4551890502484373,0.5410892150574664,-0.2608858973852875,1,0,2,-0.613121160753051,False,False
-2.129468217333468,-2.4716121966650912,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.18068042071755638,-0.2608858973852875,0,0,4,-1.1994393413511262,True,False
0.767494725923669,0.4621174416498968,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8188767302449449,-0.2608858973852875,0,0,3,-0.4890158199480311,True,False
-0.4004964740260156,0.16464969233999943,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.6579327567303963,-0.2608858973852875,1,0,1,1.913536290508125,True,False
-0.13165127083460143,-0.7975165674456353,-0.19648441736307815,-0.36530683301771816,-0.347786740601628,-0.1864514472964983,-0.7656937044509959,-0.2187937854378966,0,1,2,-0.4802648023271642,False,False
-0.7878096180508363,0.4792332116395273,-0.29399620996850034,-0.41020008357795473,0.2242634207002281,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,1.749653596880983,False,False
1.8272876517375756,0.05350551506667409,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.9095559052777711,True,False
-0.9407542970832837,-0.25154517031443435,-0.14772852106036707,-0.09594732965629868,-0.6042230198059082,-0.1864514472964983,-0.5985470519557274,-0.21845017636077504,0,1,1,-0.9209978715962738,False,False
-0.03078847291152671,-0.7765010017625117,-0.24524031366578924,0.06117904730452934,-0.06504930455588313,-0.1561044431502905,-0.8492670306986301,0.755337948201722,0,1,2,0.2691405248416102,True,False
0.48269486196988887,-0.7128043387636612,-0.24524031366578924,-0.41020008357795473,-0.709427647171767,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,2,-0.9758906184908018,False,False
-0.5105286172148717,0.5502961553928903,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.3554246483262461,-0.2608858973852875,0,0,1,0.756015323384381,False,False
-0.10524355646923424,-0.6738063818259602,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.2691405248416102,True,False
-0.6466017009584795,0.4998154666898695,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,0.756015323384381,True,False
0.33030034365329963,1.7577162332551997,-0.29399620996850034,-0.47753995941830957,0.5004255675356069,-0.1864514472964983,0.26757651097429985,-0.25983662134441293,0,1,3,-1.016463518369366,False,False
1.2167926439447447,-0.44003529551460546,-0.24524031366578924,-0.47753995941830957,-0.7686052500650623,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,0.3630150775018178,False,False
0.17313776579857704,0.48031648822086503,-0.14772852106036707,-0.432646708858073,-0.7488793824339638,-0.1864514472964983,-0.6669252279765191,-0.24885957968603298,0,1,3,-0.9162245892576191,True,False
-0.3491481405378741,0.7333698976851415,-0.19648441736307815,-0.2306270813370084,-0.2623079808668679,-0.1561044431502905,-0.3630222234396674,-0.24548856639154495,0,1,3,-0.8684917658710729,True,False
0.4709581000296678,-0.3997374066785603,-0.09897262475765597,0.21830542426535737,-0.49244310322968354,-0.1864514472964983,-0.5833519017288848,-0.19116575829096047,0,1,2,0.024112031457340016,False,False
0.01579180103848147,-0.011057769197123382,-0.05021672845494488,-0.051054079096062105,-0.5253195492815144,-0.1864514472964983,-0.5377664510483571,-0.2227093307353283,0,1,1,-0.3179732028129074,False,False
-1.264798958774499,-0.5620122386037707,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-1.0801072828847609,True,False
-0.24021631878086477,-0.8566634688015128,-0.24524031366578924,-0.18573383077677183,-0.4003890542845573,-0.1864514472964983,-0.8568646058120514,0.9116800782920311,0,1,2,-0.9122468539754068,False,False
-0.46248124802240115,0.9411423460376184,-0.29399620996850034,-0.4550933341381913,-0.7291535148028654,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,3,-0.8684917658710729,True,False
-1.0487691843136888,-0.15600017581662048,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,0.0392274255297462,True,False
0.09244752746001303,-0.8200487203431857,1.1199247828101213,-0.4999865846984279,-0.7357288040132315,2.4233909092773724,1.85546970967935,-0.2606675424549938,1,1,2,0.2691405248416102,False,False
0.3185635817130786,-1.129649167367267,1.0711688865074103,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.3706197985530887,-0.2608858973852875,0,0,2,-0.31956429692579225,False,False
1.1568251259068103,-0.451084716646836,1.1199247828101213,-0.20818045605689012,-0.6568253334888375,0.025977581726956276,0.16880803449982307,-0.2528388759835804,0,1,2,0.3630150775018178,False,False
-0.7439801476805104,-0.09360344471580624,-0.09897262475765597,0.01628579674429276,-0.08477517218698148,-0.1864514472964983,0.7766140435735265,-0.25220022349138144,1,1,1,1.749653596880983,False,False
0.24007398623846887,0.9918396900570299,-0.24524031366578924,-0.4550933341381913,-0.7357288040132315,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,3,-1.018054612482251,True,False
-1.399221560370141,-0.29075978256883395,-0.29399620996850034,-0.11839395493641697,-0.2886091377083325,-0.1864514472964983,-0.8568646058120514,1.1461932734274949,0,1,1,-0.7109734486954706,True,False
0.38201545095205686,-0.9682409567073116,4.045278560972787,-0.07350070437618039,-0.6107983090162744,0.35979462733524203,0.8070043440272117,-0.2537794369266371,1,1,2,-0.31956429692579225,False,False
0.3301169567479267,-0.6163927230005924,-0.24524031366578924,-0.2306270813370084,-0.6173735982266406,-0.1864514472964983,-0.8568646058120514,0.755337948201722,0,1,2,-0.8191678483716418,False,False
-0.28826368797333546,-0.23876250665138615,-0.0014608321522337887,-0.4999865846984279,-0.709427647171767,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,False,False
1.6141920677618207,0.21491372572662962,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.5225713008215145,-0.2608858973852875,0,0,2,0.9095559052777711,True,False
-1.0065901960913286,-0.5373135325429291,-0.09897262475765597,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.6517300777496765,-0.25809407363367487,0,1,1,-0.8024613601863508,False,False
1.1597593163918656,-0.356406343414277,1.1199247828101213,-0.275520331897245,-0.6897017795406685,0.08667159001937187,1.9162503105867204,-0.2585364937910342,1,1,2,0.3630150775018178,False,False
-2.1608273781423413,-1.0423370748895284,-0.24524031366578924,4.1240182230059395,1.9864409290783591,-0.1864514472964983,1.3236394517398595,-0.20470044438408266,1,1,1,-1.1453421415130405,False,False
-0.7533328798516647,3.7892931344056855,-0.24524031366578924,-0.47753995941830957,0.17166110701729875,-0.1864514472964983,0.5106989146037813,-0.2600221287107554,0,1,3,-1.0212368007080206,True,False
0.18377420630682098,-1.0752686829704454,-0.09897262475765597,0.19585879898523906,-0.22285624560467093,-0.1864514472964983,-0.5453640261617784,-0.20132699068421736,0,1,2,-0.5940280313984325,False,False
-0.7491149810293897,0.11590224616748833,1.022412990204699,0.3080919253858305,0.21111284227949575,-0.1864514472964983,-0.3250343478725609,-0.2201488634885168,0,1,1,1.749653596880983,False,False
-0.8530953563428926,0.01082441775156289,-0.29399620996850034,1.1610636860303254,-0.13080219665954465,0.23840661075041084,1.308444301513017,-0.24038649221610364,1,1,1,1.749653596880983,True,False
-0.034089437207197607,-0.6987217432028846,-0.24524031366578924,-0.11839395493641697,-0.6305241766473729,-0.1864514472964983,1.9010551603598778,-0.25702029526767,1,1,2,0.2691405248416102,False,False
-2.6576225046400292,-0.10291962331752709,-0.19648441736307815,-0.432646708858073,-0.4003890542845573,-0.1257574390040827,0.3283571118816702,-0.25889427789369124,0,1,1,-1.0745384534896638,False,False
-0.3949948668665207,0.6451911839421479,-0.19648441736307815,-0.47753995941830957,-0.7883311176961608,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,0.756015323384381,True,False
