actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
225,200.17614818481186,200.17230245741123,200.34109173376052,179.06802721088437,195.99721565766868,201.36411077000548
225,213.30926871571285,213.29012945749977,207.40772667584045,150.03125,168.15715271091238,162.6894194964884
97,247.2739025796804,247.22704919614557,224.0867791197172,115.72941176470589,125.82915926859303,151.9805193236093
42,102.44322163215637,102.60491889452709,142.20850183837354,59.97959183673469,65.42053230166073,107.70260028782587
100,88.80157145737903,88.82044654198577,97.07676134651268,104.11087645195354,106.27636010809951,91.43817920784353
49,-13.664949062035333,-13.672003490205668,-15.317952024886978,55.217068645640076,58.09615768947265,62.31388611766818
55,145.88836102687094,145.88153322774716,138.5116045318946,64.64634146341463,72.68840386486346,61.130453398710884
60,71.2924658660346,71.28857002303891,68.64462096515157,77.0011911852293,74.26170950687928,82.1453549982477
185,163.44123296893656,163.43206353537272,162.15934370015862,155.89627391742195,175.11287366996063,156.44416021826711
100,163.08954488214988,163.08578715392974,166.20996398206893,106.30522088353413,114.96113747686131,107.67701363217488
85,50.29950243209757,50.31274836784303,58.364902893142386,61.486301369863014,70.16413035675664,68.51545394121072
550,209.83542447553657,209.82973993994804,208.84307966336894,225.03820439350525,228.79698645207793,243.01166202568322
93,157.0041882468312,156.98469077419134,151.71437405919178,140.5,162.6415159659847,150.68140666874461
299,76.80458726816775,76.80883157293533,78.57469982523531,349.0,236.54891349000275,224.52608238201663
150,225.01899906303734,225.00166475038282,219.3233259298214,244.357833655706,236.82820941365034,231.94667720407008
101,197.27105832529134,197.26607137003197,196.8322186826806,179.06802721088437,185.59108819069334,193.3466448030025
130,197.2043054620068,197.19578621501782,194.91042954455156,123.10648148148148,151.25804243871696,144.49558416478467
40,89.68498356455507,89.6855076670818,90.89445364674333,62.25063613231552,61.11929013962983,60.95595217563186
39,15.276581804508083,15.293795828520814,24.972712806262905,55.217068645640076,58.601400793575856,56.41206213055244
100,101.3131473054867,101.33155161599586,108.1269433938187,104.11087645195354,109.15939613758727,117.97225556167754
75,77.71199673107506,77.70796744140267,74.55694446254915,64.64634146341463,69.38784691746065,70.13160016738206
100,140.0764348007737,140.0727199094121,134.24437043398234,93.44510135135135,101.975290409626,128.89944976600626
96,186.57951900163678,186.56100715616407,181.9927923854613,95.70769230769231,101.05688505421266,106.55818419048637
103,49.95306425556737,50.13250864829217,99.76502130322173,114.53846153846153,93.15990035311222,119.52959457254198
193,219.65614724885165,219.62706541965318,205.9200877662581,265.1676505312869,227.98795199130757,251.67655344256178
130,141.65364997956104,141.66331964047743,157.9230069116555,106.30522088353413,132.48173157415985,122.9420086299524
70,88.24523416157226,88.26120289527458,94.41916709155103,100.33333333333333,94.59606489597982,92.69617379928063
125,187.43490910022456,187.42696101978657,185.0819003304326,157.5463917525773,133.6782402195109,137.8223909462305
500,250.28750506618994,250.25259232419896,231.4727716772393,265.1676505312869,271.3355986281945,244.75441779576676
240,215.77715335956498,215.76995377938914,214.2195274222359,225.03820439350525,219.00447295556268,222.4379045282365
58,53.35580466436093,53.36720294597171,57.94023446634773,61.486301369863014,63.222135817906135,64.65278157233502
50,70.39159049706518,70.39097564364354,69.3669645550518,77.0011911852293,83.70324283629398,83.44994762193762
135,211.79055126467597,211.7826088215233,209.59188905117864,225.03820439350525,215.70316559388672,223.41846797742778
150,199.1383884172685,199.13175342589028,198.03195787481883,179.06802721088437,186.3533199723175,185.86677908788926
50,-23.501733583961283,-23.50428047495467,-21.565266259862028,55.217068645640076,57.01319444501536,54.66600590395986
199,123.53143530591834,123.55212917844703,133.7222183142406,104.11087645195354,117.51978456631788,167.76269496887545
245,281.55734100777875,281.5350199486083,269.4589079602491,265.1676505312869,310.25961128722423,356.8158943807567
150,250.54664779497114,250.5296748332197,242.18746878202697,296.84615384615387,402.8943367967008,300.8521562714362
80,57.64001213262392,57.64938265316317,60.13294247146359,61.486301369863014,66.41111700479588,71.6426594197532
235,169.02469974503623,169.02052492330583,171.81483077683382,180.0,163.43266172368533,148.6750197477665
59,96.10571022976029,96.11081827967564,98.96296441106247,93.44510135135135,81.63573329576069,75.8560068041273
125,240.76723688617705,240.7460514839235,231.9495297588862,197.52713178294573,202.29751717166056,190.69954582295426
95,104.42557030049608,104.4307273396488,106.80438337237516,93.44510135135135,87.57040340442568,84.86226350977512
91,170.16388750517314,170.16057439671158,173.27791868795288,162.1413237924866,163.79969979294273,175.71556194293487
55,81.92956963132283,81.94405371383863,87.38968760627682,72.96245733788396,69.23857659678595,61.87417789458338
45,36.70501859538072,36.72319211626285,47.55286075565098,61.486301369863014,60.916337363626596,51.711185588365474
70,30.491200511456583,30.506180044475002,39.60943145408103,62.25063613231552,60.4719074041169,58.172074972080296
150,228.56780689082703,228.54549436490683,217.98601011155984,229.82758620689654,674.4158892347025,235.89459073778275
650,274.62306609340703,274.6098376509676,267.6429036942213,272.4170305676856,294.1020079735842,343.6276078736426
178,180.29174640342933,180.29273628529089,187.725979719792,252.52272727272728,200.8062915818883,172.4213721177989
25,78.48252526658021,78.49875620696832,84.77135796974031,64.8463768115942,64.4220450308781,57.440736404263596
80,236.09613395464464,236.08133750040898,230.55842605197054,171.1,160.67566617757274,195.64518419857848
100,164.22997542110153,164.25137289471155,182.130018930863,136.48949579831933,145.13771292835185,148.14168448857768
79,142.51594349695992,142.52438844805448,143.7374547324793,132.71729957805908,112.87959605280126,119.03690981174975
65,65.35345382719927,65.35642136822699,67.14669233414565,82.57615894039735,89.02935122230949,84.2674461501489
68,144.0240168140788,144.01791503787481,146.79532719502012,120.87096774193549,125.4941945573826,126.49598178702442
210,98.43133234169815,98.44769816764182,103.89569903322064,115.44485981308411,116.0725771348065,111.92356992015446
95,79.06967114934443,79.08640929182525,86.02495611949607,84.1880695940348,84.84814295282385,95.53251918802209
175,251.92213664057974,251.90731223069764,244.8511312118605,349.5081539465101,269.77788041713467,265.28437195319543
200,284.2591606233178,284.2335646485253,269.6918972709327,229.82758620689654,359.16220263702746,300.97594667474624
46,176.77088086829005,176.7448286346554,155.97419170764508,77.0011911852293,82.47343121881316,96.12042545020442
150,299.27254918162276,299.2503948559878,282.4183144611124,166.46107784431138,195.52096074820915,248.03582633915724
100,223.541985031448,223.48804711447085,195.31446264232036,136.48949579831933,157.5374772672887,219.2531538230058
58,39.013803973920886,39.04821353344522,63.70397058154876,84.1880695940348,88.65779138225278,94.66312468137869
38,143.41364115838758,143.4124953410292,139.20850037736034,44.86986301369863,65.51211719078222,42.054303257645934
1500,223.0859917194912,223.0753098568011,218.66774792499007,225.03820439350525,231.92108356694544,247.87922559637425
172,205.16966043625166,205.14608841506606,196.12009229484275,181.08838383838383,184.42891661066542,211.92772175667528
100,206.6623986045494,206.6574603451856,205.03776858664932,225.03820439350525,216.40832651609983,242.8660009679942
79,26.120247432619863,26.130256146886097,36.5239601154031,71.06167400881057,74.65377971956389,75.49995369177255
180,135.33359591302707,135.3397386180121,135.24417920182134,198.34302325581396,223.03001194748092,181.23669061550436
287,264.2625444961305,264.26984475444925,273.60648725277633,243.11054421768708,255.9140213835546,253.81553078122064
125,182.73396594931802,182.72646847679903,179.52598281339033,121.83333333333333,120.73097123829649,130.0813684368977
80,122.76314935097625,122.76943095477984,124.67632539008483,99.40823970037454,93.7245954700616,105.63793855360332
150,164.12095843912067,164.10488798411959,161.1504081571689,136.48949579831933,162.65782944278408,160.233971429271
55,19.438850494722516,19.438341612670968,19.820757868454507,77.0011911852293,67.85393148458233,75.2823908420503
99,255.8916263188821,255.87220170652995,247.4786628545113,196.63298969072164,182.73189348910898,147.8142266875788
185,173.92780123156194,173.9225245886259,175.25418180630362,155.89627391742195,154.32215733993212,162.9843947546811
155,204.35055712424938,204.34080950033356,204.97693275575938,161.50787401574803,161.89701111167827,182.15669323953293
135,139.41326266453234,139.4270979386368,144.2979605089305,104.11087645195354,117.49266241436797,139.54431055867428
100,126.21906082175967,126.21435499844706,121.79067838588654,117.75630252100841,111.75152967634135,102.06169919670305
225,276.1097431145062,276.11245247637476,282.07674184258553,304.0171568627451,275.84810644889154,265.9398032546369
70,70.71277890374327,70.72947965461555,77.91393522540079,84.1880695940348,77.46083305726557,78.94331545138068
258,238.63506471396286,238.64889293439188,255.55112263230367,243.11054421768708,248.13031358050233,244.7388579643849
54,27.20131259610659,27.21514468413858,37.28863107425718,62.25063613231552,59.93368459124962,56.253522283217116
195,172.17406402633162,172.1643142765769,172.05445628985225,179.06802721088437,183.13275142319426,194.14339682026323
76,138.84154734070881,138.84864783215772,139.03824351542232,198.34302325581396,168.0829280832666,165.72529333150922
300,238.53942176971697,238.52263956388006,230.99666319592336,231.95089285714286,204.10289227665157,232.61678589614314
64,174.92159044849026,174.92101158303944,170.99080819076102,81.66666666666667,167.65976025512967,149.29259937889833
215,267.3033888650287,267.28876611971765,259.6114004372798,272.4170305676856,264.89497896497835,216.65543714035923
56,116.2526954692205,116.23769893160852,103.9287243725388,64.64634146341463,71.48993710608478,84.5945595270174
227,227.87725638587096,227.88513568829217,241.66527646248466,272.4170305676856,287.4345008233111,289.70337148718323
155,144.3868377334553,144.3895895001547,155.32961500428965,127.39503816793894,123.26273892216085,126.25318699634232
150,215.83626089694857,215.82211445213807,204.94418013848502,225.03820439350525,219.53384788262417,208.9304580256602
60,58.84366143899811,58.85948068753879,67.73197210708548,84.1880695940348,83.79702350167757,85.90584825791933
399,256.5191935828742,256.47665067644135,232.1742105883086,243.11054421768708,304.7446498395039,304.7302096401362
60,123.2821773498788,123.28906074498033,123.38896581300064,77.0011911852293,77.53136770792511,88.56479130891042
250,159.71471428083447,159.67566131412383,143.39668280661613,253.33333333333334,272.2399847422305,269.98715410284717
47,62.49611990321975,62.51372471627218,69.83797153572556,62.25063613231552,62.718902343864436,64.44615624126683
0,48.96310404263224,48.97869958476616,57.12246040029754,84.1880695940348,113.5345860736341,71.65144256413527
225,166.49892910853146,166.48526403754744,160.9361945719818,162.2923076923077,159.60675567474533,154.4416937048111
45,122.94268284450794,122.9550441357129,129.0910710943442,60.685664939550946,67.91195454095526,78.74510645819727
130,242.14932747743785,242.13997633517027,241.23163401551187,212.1728045325779,203.44217359901214,167.01415993038125
40,-19.271885485541674,-19.263108967307744,-8.872178265755025,49.984375,53.09253462017133,51.769698306423194
100,171.5540639491191,171.5448004338075,171.87432129838658,123.9609375,136.56867067583786,140.32451785039342
160,190.47708430960608,190.4489069916424,179.00359198071715,157.55670103092783,165.09536362092138,179.15775823098159
70,39.569323786457545,39.58656957336211,50.04160278186987,59.49768518518518,60.57630905294182,60.91000042268573
350,202.87048924033203,202.86481510569052,202.0045719214271,179.06802721088437,189.8791318044306,190.83791275997032
85,97.67006088903915,97.65446773645044,86.95694994843379,84.1880695940348,88.0208038470429,84.14293657138462
140,183.8159992465865,183.81146168496647,184.8630114624045,155.89627391742195,149.39347367256286,131.81584513091417
55,39.20401691809249,39.22027899080925,49.121325318247614,64.64634146341463,61.0234634191189,59.786254589325
55,100.42875104986348,100.43373539849216,103.22182523942712,77.0011911852293,72.11431899014084,81.41884441401042
132,169.3502847294832,169.34468564739697,171.2489356803821,155.89627391742195,152.92390106185013,154.40656319540045
150,162.80377913039533,162.79666671421052,164.07536598821338,162.2923076923077,159.8815632084614,135.50947734916966
44,26.249532408122377,26.265371467372574,36.97712337627121,62.25063613231552,60.05564836306765,60.01960866977205
59,55.447912248870324,55.46411113172019,64.77425764875073,61.486301369863014,62.96327302596024,66.3567051346571
85,89.3128357441611,89.33287611600608,98.89943233767403,60.685664939550946,57.57401778533859,50.70387597536229
80,112.41189714577038,112.41711289249005,114.52354253328468,68.6993006993007,100.94777961045625,84.17633170485693
53,103.30966124897563,103.28949194863833,88.46231540684403,62.25063613231552,61.42287143055807,63.48451872446961
80,135.8955779737872,135.90256910960875,136.1732744390134,198.34302325581396,173.7894642581524,165.72529333150922
153,180.53412352848983,180.5305803216941,182.83480282178485,162.1413237924866,166.48824992152566,160.61495447092852
380,256.1775068739456,256.1615993972361,248.31230003145862,349.5081539465101,268.55417848639246,280.0019854265432
129,288.7029687481235,288.6630373340655,268.8220553173794,243.11054421768708,256.24302912138535,257.6675586077681
400,226.5625761208201,226.5428925355075,216.54062166903464,293.5068493150685,288.1857115186174,265.12333333183483
36,81.96186039351093,81.97329234138925,89.52495156324687,77.0011911852293,84.15967771355527,199.7319025068198
160,212.97155835301163,212.96848809725762,212.98747089648919,187.6023166023166,197.40291222949978,246.44415087803844
85,69.55012352754775,69.55365011562247,71.26584078220077,84.1880695940348,87.68881256628491,83.56714551418891
135,160.13045814056596,160.1508204383512,180.009367044264,197.52713178294573,181.77909492911544,179.17507806749586
45,101.38566438002894,101.38340608875029,96.79399976289665,64.64634146341463,65.69173839972848,63.10953353596054
170,189.78835020523408,189.78309043220113,194.00305508190272,161.50787401574803,151.4946516347178,169.67556646188893
75,150.7881748966316,150.77910870161926,152.10903993965005,136.48949579831933,143.30800481984076,132.05557556394888
50,137.39540043327378,137.39944155423703,136.27093914863173,68.6993006993007,68.40308333294126,66.67619932857733
47,62.64212568715371,62.667918607751744,80.63317051620527,44.86986301369863,46.760141614589614,32.060117724521916
100,184.52251549580828,184.53455815620083,186.88081687063539,233.4277456647399,179.33901199057829,234.74654375015683
70,92.86189505899759,92.87033688464973,97.68223287289317,93.44510135135135,85.5242530973058,59.704263931379245
100,154.07764329227075,154.07016278505856,156.177300286057,162.2923076923077,159.2519110981085,151.47200501109356
140,195.41415755651124,195.40900565295968,194.89230786792527,199.04900662251654,194.01490729243108,208.19015438226955
65,142.53141599338136,142.5296168934414,138.4155524438898,72.96245733788396,72.98324988243539,94.48750262460948
108,99.32240188041968,99.32762956224954,99.45402463240299,104.11087645195354,106.96170245623192,108.38998036081776
135,191.78381696000167,191.77592067607233,191.40247769758804,166.46107784431138,195.7518349381518,184.16612139851907
125,280.30531843776896,280.28566849243754,270.48578574870754,304.0171568627451,299.1431216453656,355.1621519959977
75,104.14921458735805,104.15414805959199,106.46095983379064,93.44510135135135,88.10636811034853,90.29368593381899
180,154.7474896922436,154.7418712479864,157.32754443508355,121.83333333333333,131.0949933633579,130.92601771845025
315,207.14169820795493,207.13495238603463,205.3461611158683,199.04900662251654,191.42088950937398,207.60545529724885
175,205.26893692233435,205.2610474912155,203.29417539742659,225.03820439350525,209.2425502258748,208.4178427913365
150,110.52129309679793,110.52613521147407,109.53331849543294,130.50384615384615,119.72882426150709,118.93370130232572
40,79.00146295628136,79.0071031804402,82.93262927115848,77.0011911852293,75.24003792944339,69.4375604878832
86,172.27611124404262,172.27141884077687,174.2954090685139,155.89627391742195,154.11225279040247,160.10304473602676
70,41.46145377036342,41.46334249752971,44.251210693775704,56.979729729729726,56.589005661894824,54.91405795883999
50,45.14466987710799,45.16385271730172,56.945935307286334,61.486301369863014,60.629381150809785,52.06923877240164
380,232.94945206366324,232.9137531828415,213.93868734481103,196.63298969072164,207.7432242440253,233.2538529146218
250,206.67991599555958,206.67511029892182,205.75414374488696,199.04900662251654,197.02368472639063,211.08887316046966
210,204.56643790939017,204.5613351436154,203.59971959960976,179.06802721088437,192.79065090404998,193.50858758614288
69,42.684544348615105,42.70280294267812,53.53353508530631,61.486301369863014,60.69524391145575,52.17324230978207
68,67.17337997561461,67.16713394021232,65.88971930647892,55.217068645640076,65.10900524309407,58.52056215777002
248,210.62587573274664,210.61740550258705,206.02036191547825,199.04900662251654,196.68559230372318,191.98671456317723
250,203.26219773139252,203.25741779292957,202.13721921483207,179.06802721088437,186.98808052110027,205.7979718954262
140,95.75816955244053,95.76721746367491,98.50033762546158,104.11087645195354,106.29673993420693,111.33367825857617
255,201.6350342558876,201.6346887263083,205.95725493935092,157.5463917525773,135.59207571624802,156.88944406580825
180,194.3134131806729,194.29338712096916,187.00917807454454,244.357833655706,235.5540016864165,242.77041799285686
37,37.28802660839216,37.30470647838621,47.711644900193875,64.64634146341463,62.19202166736452,59.786254589325
175,201.09645686158456,201.0708590217258,190.3021888596341,209.11458333333334,238.4224391351298,243.6786606069772
99,277.1286529516614,277.1051344232974,266.9342127562697,231.95089285714286,270.7331574503435,309.6666643674968
100,72.69121429860314,72.69294733806925,73.3882870604354,84.1880695940348,87.93807601322825,88.80473150432235
100,303.2674012717488,303.24595482445113,293.67274827017263,212.1728045325779,246.16865818415368,309.2784122752228
105,92.25104373450054,92.25326737869855,91.22454308761718,72.96245733788396,86.22160470128091,80.79039115190852
225,261.84391957254866,261.84026423300566,261.61514360247395,372.02985074626866,253.6290079489044,264.1716074592061
240,175.31600181050914,175.31041343383527,177.2044664701961,179.06802721088437,179.45813776595122,184.07420812299756
60,34.034586473107964,34.050049026039005,43.46669988619038,62.25063613231552,60.535992571481785,56.514472138925434
50,136.90968596072176,136.90633042692042,130.73057235430915,95.55945945945946,74.76668513857683,90.07222793820152
195,64.78677506657655,64.79261812074947,82.02856848595218,105.8543956043956,137.14252910029361,118.03309955799132
60,26.518804684359225,26.53313910989374,37.741916755061595,62.25063613231552,59.797147609690064,51.36097398770505
93,97.46287781827257,97.5024143099827,118.6398536827497,155.4367816091954,385.8197370084537,1092.825065277174
299,203.71608413481636,203.6990928104237,199.91723981671902,140.5,171.29944184623528,160.7723339379809
160,185.16327941204446,185.15874610206924,187.1681276528579,181.08838383838383,168.2851644746076,177.11894674931796
89,292.28044040707965,292.2471812148465,272.76554808009087,349.5081539465101,380.5455144751837,439.27984225374206
50,89.04266787046475,89.04835510666385,92.44039388802287,77.0011911852293,75.94276349275837,74.23196457298997
170,242.60437430698704,242.58524635363744,232.80247088040684,252.52272727272728,204.38964250061494,194.00096796043672
225,256.2460463162262,256.2313903872509,250.25095166635103,167.98618784530387,192.48026686719564,221.68977807444662
65,114.04923467921228,114.05154375537393,115.00910307109059,71.06167400881057,72.80467649426765,80.56087695313629
90,81.08764525836617,81.1023799788646,85.78139654443592,84.1880695940348,99.75008877696985,108.00478578412621
50,86.66160781340014,86.67825639542596,92.60538209858797,64.8463768115942,73.2149136133263,71.58438181291848
85,71.78539875201082,71.80125464329606,77.7774958742591,64.64634146341463,66.71190568006669,72.10730175088943
148,83.49671404616291,83.49254717473477,79.94729248052323,71.06167400881057,73.21965007100543,69.47453396051358
45,60.646787385664396,60.671618754305,76.85962364343652,77.0011911852293,85.06677270010812,196.34124260545775
62,114.57559849438925,114.58189907276426,118.08271377237814,68.6993006993007,90.46021965723203,74.58283088721771
42,62.860801408997276,62.86383437068014,65.70753501388793,59.49768518518518,68.45603037045787,61.272127400512844
115,175.08763325588293,175.08393195386998,177.55847385772893,162.1413237924866,168.32077043768172,150.64632417218186
100,133.58275876215083,133.58707130876968,132.35118911093124,93.44510135135135,82.91574891693364,81.74271248913581
149,213.54495372169498,213.5423976180131,216.65423721284566,197.52713178294573,172.24923283862844,195.96102021261723
78,49.04688763577539,49.065590428665644,59.96492324436869,61.486301369863014,60.72872462405151,64.10069058957093
54,113.15422543874112,113.18335979718069,128.80569584638022,43.12068965517241,54.145678164029285,45.25906595126684
500,239.77170373500013,239.7450830339149,228.59981357832956,197.52713178294573,211.60694967161325,216.60321994680808
100,240.17465456714518,240.15444574717972,230.1932063021972,136.48949579831933,143.85048668248416,161.40737751432047
105,114.83149913142344,114.82502943097495,106.90393675413107,93.44510135135135,102.87765828472365,126.1844923567438
100,103.01959500018455,103.02425528870705,105.13670151134143,93.44510135135135,99.8149092382744,100.74046056882311
250,204.11534442090283,204.12186011911848,212.23967395280806,197.52713178294573,194.49858473935336,211.02720716429184
85,97.70640782958748,97.7014826699862,90.67563223289864,77.0011911852293,70.6515536330653,83.0446536257249
85,35.392421572314305,35.39701674745052,39.681906152304634,90.75,84.05661195176974,93.37459588989908
95,167.21521296931002,167.18005240409462,153.15997885876823,127.39503816793894,124.33169676175194,128.39809194367658
110,150.82304377791763,150.82923335150213,150.02596803552328,198.34302325581396,161.41486698779764,155.2825864561338
250,145.03626633219685,145.04063828689357,143.59237919862318,198.34302325581396,184.46876473826043,169.7718407166561
120,83.71403407171388,83.71967616390674,87.38405734609489,77.0011911852293,75.72686409053142,76.45789861297439
85,89.16712543325085,89.18139449599767,93.20665602618169,82.52307692307693,87.78448553203023,88.97120106632728
385,224.81683777485281,224.80008872730036,219.73497154809553,196.63298969072164,220.8575205564655,201.43266423955652
150,192.33507345668286,192.3307208117767,192.78702248980656,155.89627391742195,183.1500977103467,192.95386631016066
110,161.74430733807537,161.73568748306477,160.05371330980435,106.30522088353413,110.23997015959256,114.37963042762917
75,60.03312483252037,60.0489411019318,68.83597573605803,84.1880695940348,84.05615055449387,84.16114078129894
56,56.88152577376215,56.897219656492354,65.74808757886242,84.1880695940348,80.01304254779635,75.94944041948868
200,226.18930645638312,226.17338318981672,221.87825389796296,212.1728045325779,225.67219601292516,225.9276987613656
59,109.56614457003664,109.56008653428006,104.45120718146141,60.685664939550946,65.35529321138353,77.1455418492683
120,228.72468014055434,228.7128454258087,225.58724882574586,197.52713178294573,202.76527565831336,206.20734177075934
298,173.49871422724266,173.4840944540746,170.5363311995569,161.50787401574803,153.3574860641645,161.4743198197086
100,201.1241365422896,201.11949642901055,200.8431215788827,179.06802721088437,189.83175161546754,192.22895170234005
48,99.86649837614331,99.85581571813555,89.86042181394859,62.25063613231552,64.3615749440685,63.322797394110914
450,223.88590900512938,223.874211971764,218.63939515104727,558.75,348.2688783729209,297.5308884681289
40,71.082918516705,71.10221860211664,81.17874254289308,109.44444444444444,80.51983029729085,75.38040451569431
65,113.73474416537206,113.73233353716523,111.66534159778826,77.0011911852293,79.42904618140156,98.0075383740666
350,204.49186054536446,204.48666641033645,203.3734368155896,199.04900662251654,194.77517108958511,204.7160434997494
160,198.02443200327474,198.0333519004049,209.04901499290042,293.5068493150685,302.58418151128114,222.81553066082694
120,164.97488590381323,164.97283085153848,172.30722531472455,127.39503816793894,137.07302086723493,148.90323576457703
130,245.88543103633702,245.83857053770845,221.0456666418621,200.8,212.9384895592337,231.11735439400474
190,113.25926624065036,113.2268206903027,103.6553792260528,136.48949579831933,141.3836233440938,132.87067139639007
1763,209.65954970926515,209.64652471019954,209.38321210735916,123.9609375,150.2238852732671,148.79358767742883
45,28.46166149231155,28.477936848546108,39.0502727311449,62.25063613231552,59.87745249807703,54.99185050421826
110,80.48432983918613,80.49927162141722,85.96917450293489,84.1880695940348,84.86970799261522,79.0169555368415
295,217.54086979912228,217.5379781636451,219.70027704109918,197.52713178294573,191.19238576754927,208.43767309051276
241,163.863642697617,163.85729126730806,165.76057619240228,133.98124098124097,147.42594965172887,149.5318228355419
275,215.70503861492801,215.68993217759828,211.7737906331527,157.55670103092783,252.32531075438837,167.826818092269
150,105.2254684411239,105.19268486016668,94.42887194342211,127.39503816793894,146.19324978666913,128.9619066119273
36,60.23480125351128,60.255341420236846,72.4638009970073,82.27899686520377,87.47978762495806,62.871112489956865
70,204.21526722175318,204.20935025530565,202.65144174895048,199.04900662251654,182.68883338400224,199.43353421392132
75,46.326310402873474,46.341471051785845,55.169353423037364,61.486301369863014,62.480897458665396,64.26344638927274
49,106.69928076185155,106.71080670955473,113.54527739320667,191.15584415584416,85.11848678767922,87.85667302083272
185,196.4234101472087,196.40683270690133,192.62307621438254,150.03125,154.62858219446852,145.5759205500561
200,169.9212432455599,169.9374962187854,186.1641013925858,190.2624584717608,202.29791283573743,188.7483965391542
350,311.68812066582484,311.66179678517943,298.1797569863627,243.11054421768708,246.77089083928692,220.61783357797785
80,159.25970224786522,159.257389893844,164.11702008456848,106.30522088353413,114.97927054312149,84.27963006883154
60,192.90731275114862,192.90570567886436,188.68035098290903,68.6993006993007,84.33927738795475,68.80509777615758
80,116.58607546934635,116.59477748226894,120.42456239615954,72.63095238095238,76.2801847286303,76.70240329869911
143,245.80863672826666,245.82060663791896,258.1267997139973,212.1728045325779,238.8270218121302,322.64320164913977
130,243.70441423635214,243.70929551263578,248.60490063539967,272.4170305676856,289.84229048400607,268.85564660408403
150,232.55929841582562,232.54515307583202,228.0701080581033,200.8,209.32303134389483,210.85576055788576
42,82.61967893107035,82.63811819382636,95.3579384449649,44.86986301369863,47.28617084251991,27.10110203987982
60,131.98407442892332,131.97029105202512,119.81894108456525,102.75409836065573,95.86528644496089,126.27334841901063
125,211.17469248531523,211.15543543144577,203.81567945753267,166.46107784431138,195.52034706737356,205.2815926279959
150,127.96042145246062,127.93490785718008,110.11097113302142,102.75409836065573,99.8921202117742,107.40819316280279
60,85.77415420744154,85.77118444996722,82.83045455680434,64.8463768115942,69.43821368464515,80.88633996388094
120,161.03874637710655,161.03129992736507,162.03573290124007,133.98124098124097,139.26494730717332,143.28216761525812
65,105.65151742222392,105.66673429558409,114.19204140468827,99.40823970037454,96.99075652286857,145.61146643220695
120,212.29449676230297,212.290344934411,211.8834170019241,225.03820439350525,217.68700288812173,198.9803589435506
220,183.5168607692796,183.5243271233718,194.85093179733886,190.2624584717608,201.8131892298138,180.62697235550434
60,58.543074140493815,58.55886520800516,67.39848976688998,84.1880695940348,84.72598225866652,82.91796141720994
300,242.23928900053102,242.22229844059686,234.59581442864658,244.357833655706,278.57927650410375,215.39526157031568
37,76.98178201909482,76.99862711171798,83.99792313023528,64.8463768115942,60.48817426294508,46.55004364592278
105,7.370251672976025,7.369533188936714,9.78277545661365,77.0011911852293,68.60143148103757,70.07008210083049
125,198.8153538085086,198.8081217041145,197.0877036757167,155.89627391742195,170.64325053874646,180.39166734647648
70,71.72961537072243,71.7467939286328,78.90406469301158,84.1880695940348,83.94775023886686,89.19154360795527
90,201.86645470694145,201.8254261399664,171.2866549330612,77.0011911852293,82.15352487856875,110.40437043812078
60,109.27792145603928,109.30530605357421,123.34654673773288,104.11087645195354,112.07908834995754,121.45715879106058
10000,173.37378146016724,173.36864048760677,174.8764962086442,155.89627391742195,154.32215733993212,157.1889107342535
100,164.02566498531368,164.02227712436957,167.46242531596096,106.30522088353413,115.444301296193,123.02125653259964
56,95.18122143967872,95.1924804011735,99.92141875725332,62.25063613231552,61.46711450845274,57.01601104040147
70,95.95369411020465,95.95225685939067,92.70451251989408,84.1880695940348,89.79462920435222,90.29489307149524
88,123.26094190068797,123.26763568746406,123.20993153269332,77.0011911852293,74.28243563399123,88.67091148533247
85,113.3049478239675,113.30966223542362,114.84854035154564,93.44510135135135,100.00332122013542,105.78125978496988
155,217.5744549091115,217.58182045681045,224.9889766644334,197.52713178294573,191.15549592929128,189.7118932047986
90,142.69033389367013,142.66064295378519,120.36684924018307,82.57615894039735,96.46790961827044,97.03872348713641
250,156.00905460986922,156.00171544251873,157.84715383204286,242.6,149.7719976345532,141.7545889423684
60,35.599126469787365,35.59463067548222,34.347445918027006,77.0011911852293,82.18315333309843,76.87000648729915
65,158.97608856512997,158.98425397281875,160.1254039085908,88.57142857142857,112.70968136191419,148.119069155435
100,101.76062928436394,101.77854722925076,108.04919144943787,104.11087645195354,108.94227391097495,119.66929431725015
72,35.20521267232877,35.17731219251277,18.9377137434455,62.25063613231552,64.51334704997588,62.38663501364699
150,262.31446803313634,262.2995342453205,254.6765510860574,349.5081539465101,278.7299903518856,280.8836696386231
50,112.13213319563238,112.13964146256339,115.14408826895415,102.75409836065573,268.98947511955976,118.22165149430946
50,8.500406952003175,8.482022370384925,0.602427299917565,55.217068645640076,60.77407318982559,58.6767728563459
265,281.8325869019024,281.8190187760129,275.103379007783,212.1728045325779,225.14350931293097,254.37383207042643
38,41.50461162109744,41.52158251829104,51.982753357260634,64.64634146341463,63.259149001500475,59.986771512849366
300,190.71693136005405,190.7102892864419,192.227121521268,136.48949579831933,149.5440843311274,147.55004780337248
760,266.58556369744707,266.5783457808743,263.4809602182721,372.02985074626866,380.1164209965628,392.4052809306706
50,84.26383450851696,84.28433660789352,96.96093392883182,77.0011911852293,70.32173878056491,67.16552079282665
